entry_type,timeframe,strategy,trades,wins,losses,winrate_pct,gross_profit_usd,gross_loss_usd,avg_win_usd,avg_loss_usd,net_profit_usd,profit_factor,payoff_ratio
Standard Limit,H1,FVG,12,6,6,50.0,30.3,75.25,5.05,12.54,-44.95,0.4,0.4
Standard Limit,H1,IC,2,1,1,50.0,4.25,15.47,4.25,15.47,-11.22,0.27,0.27
Standard Limit,H1,OB,6,3,3,50.0,33.8,28.68,11.27,9.56,5.12,1.18,1.18
Standard Limit,H1,SND,1,1,0,100.0,0.2,-0.0,0.2,,0.2,,
Standard Limit,H4,FVG,3,3,0,100.0,13.64,-0.0,4.55,,13.64,,
Standard Limit,H4,IC,1,1,0,100.0,14.29,-0.0,14.29,,14.29,,
Standard Limit,H4,OB,2,0,2,0.0,0.0,35.17,,17.58,-35.17,0.0,
Standard Limit,M30,FVG,11,5,6,45.45,65.5,78.93,13.1,13.16,-13.43,0.83,1.0
Standard Limit,M30,IC,9,3,6,33.33,50.26,28.81,16.75,4.8,21.45,1.74,3.49
Standard Limit,M30,OB,4,3,1,75.0,61.46,27.61,20.49,27.61,33.85,2.23,0.74
WatchZone,D1,IC,7,2,5,28.57,4.52,11.91,2.26,2.38,-7.39,0.38,0.95
WatchZone,D1,Unknown,64,26,38,40.62,266.89,276.74,10.27,7.28,-9.85,0.96,1.41
WatchZone,H1,FVG,42,15,27,35.71,79.79,216.18,5.32,8.01,-136.39,0.37,0.66
WatchZone,H1,IC,32,21,11,65.62,108.39,174.96,5.16,15.91,-66.57,0.62,0.32
WatchZone,H1,OB,14,11,3,78.57,142.01,45.3,12.91,15.1,96.71,3.13,0.85
WatchZone,H4,FVG,8,6,2,75.0,58.84,47.97,9.81,23.98,10.87,1.23,0.41
WatchZone,H4,IC,2,1,1,50.0,2.5,1.76,2.5,1.76,0.74,1.42,1.42
WatchZone,H4,OB,6,2,4,33.33,15.77,35.89,7.88,8.97,-20.12,0.44,0.88
WatchZone,H4,SND,3,3,0,100.0,15.4,-0.0,5.13,,15.4,,
WatchZone,H4,Unknown,13,8,5,61.54,40.28,72.72,5.04,14.54,-32.44,0.55,0.35
WatchZone,M30,BPR,1,1,0,100.0,9.64,-0.0,9.64,,9.64,,
WatchZone,M30,FVG,63,30,33,47.62,203.19,421.33,6.77,12.77,-218.14,0.48,0.53
WatchZone,M30,IC,23,17,6,73.91,55.2,23.5,3.25,3.92,31.7,2.35,0.83
WatchZone,M30,OB,20,15,5,75.0,151.95,42.88,10.13,8.58,109.07,3.54,1.18
